id,text,,names,label,Comments
4020,"Beste, n bijlage vindt u de factuur voor mijn prestaties voor VTM in juli . Bedankt voor de correcte opvolging. Mvg, Jolien Roets Het Stembureau jolienroets",417,39a43e43-1e66-4a9c-a5b6-b0201bf6a752-facturen,1,
4021,beste Bij het nakijken van de boekhouding blijkt er een factuur nog niet betaald. Mag ik u vragen dit na te kijken ? Inden u betaling deze herinnering kruist hoeft u uiteraard niets te ondernemen met vriendelijke groeten Boekhouding Positive Vision Hartelijk dank voor het vertrouwen in PV Events,420,39d4ab4d-3b77-4bc9-b3c0-1502b8aeec81-aanmaningen,0,
4022,"Hello, can you please check our February invoice amount , dated March. It still seems to be open. We had a mixup with invoice numbers on our side, so there have been invoices with the same number. The other one, dated Feburary in the amount of , was paid. Thanks and regards. Mit freundlichen Gren Christian Becker Geschftsfhrung INFOBEST Systemhaus GmbH Telefonwww.infobest.de HRB Kln Wir bieten Ihnen kostengnstige Nearshore-Projekte mit deutscher Projektleitung. With kind regards Christian Becker General Manager INFOBEST Systemhaus GmbH INFOBEST Romania SRL Phonewww.infobest.de www.infobest.ro We are your partner for high-quality offshore projects. INFOBEST Systemhaus GmbH INFOBEST Romania SRL, NL Deutschland Humboldtstr. Leverkusen TelefonGeschftsfhrung: Christian Becker Yvonne Abstoss-Becker Eintrag Amtsgericht Leverkusen, HRB UstID: DE DE",423,3a4cf832-8029-4184-930a-5e20a51d7215-aanmaningen,0,
4023,"Deze factuur kan online bekeken en gedownload worden. Bekijk de factuur: Geachte heermevrouw, Hierbij ontvangt u factuur . Wij verzoeken u het totaalbedrag van deze factuur binnen dagen over te maken. Vermeld altijd deze gegevens bij het overmakenFactuurnummerUw klantnummer: Het over te maken bedrag bedraagtVoor vragen kunt u contact opnemen met ons. E-mail: toonsupersize.be Om de factuur te openen heeft u Acrobat Reader nodig. Mocht u niet beschikken over deze software dan kunt u deze hier gratis downloaden. Bespaar ook op uw facturatiekosten en factureer per e-mail. Ga naar www.factuursturen.be",424,3a708e75-2f4c-4958-b283-ce70fafa1217-facturen,1,
4024,"Met vriendelijke groeten, Lisa Gabrils",426,3b054e31-a7b5-41c3-9958-382cb6af1a91-facturen,1,
4026,"Beste, Deze graag in te boeken. Portkosten abo subscriptions kostenplaats distributie . Dank alvast, mvg, Steven Forwarded message Van: Michel dAlessandro Date: ma aug. om : Subject: facturen PPP To: suppliersdpgmedia.be Cc: Katia Losi , C BE - WIJNEN Steven steven.wijnendpgmedia.be Goedemorgen, Gelieve in bijlage de facturen van PPP voor de prestaties van juli te willen vinden. Met vriendelijke groeten Michel image: Michel dAlessandro CEO michel.dalessandrodppp.be Avenue de Rusatira Ganshoren Belgium image:",428,3b1b77e4-22a5-4a99-b15c-2fbe5864bb3d-facturen,1,
4027,Beste In bijlage factuur Lecter Media. Vr gr Geert Driesen Finance M geert.driesenlectermedia.com cidgif . LECTER MEDIA N.V. Fabriekstraat - Lint www.lectermedia.com,430,3b92ae5d-f7d3-4cd9-9cb8-62b575c8909e-facturen,1,
4028,"Beste, Hierbij factuur voor inschakeling Dries De Vis bij JOE. Alvast bedankt. Met vriendelijke groeten, cidpng . Bart De bruyn Onuitwisbaar BV Bestuurder Mail: bartonuitwisbaarproducties.be Tel: cidpng . Website cidpng . Facebook cidpng . Linkedin",431,3baf352d-33a2-402a-a420-fffa8f9a3796-facturen,1,
4029,"Factuur Beste klant, Uw nieuwe factuur is beschikbaar in bijlage. Samenvatting van de factuur: Factuurnummer: Datum factuur: Vervaldag: Bedrag te betalenRekeningnummer DPG Media Services NV: Betalingsreferentie: Wij danken u dat u voor elektronische facturatie kiest! Met vriendelijke groet, Boekhouding DPG Media Services NV invoicingdpgmedia.be",432,3c2b092d-9243-4442-b773-77037d8b204c-facturen,1,
4030,"Invoice Factuur Beste, In bijlage bevinden zich uw nieuwe facturen. Bij vragen, contacteer infoequalminds.eu. We helpen u graag verder. Met vriendelijke groet, EqualMinds NV Invoice Dear, Please find attached new invoices for your account.If you have questions regarding an invoice, please do not hesitate to contact us at infoequalminds.eu Thank you for the effort. Kind regards, EqualMinds NV Facture dachat Cher, Ci-joint vous pouvez trouver la nouvelle Facture dachat. Si vous avez des questions, nous vous prions de prendre contact avec nous vers : infoequalminds.eu Merci davance. Cordialement, EqualMinds NV",433,3c37a6c3-e2ca-4818-a620-d92291fbf2c5-facturen,1,
4032,"Factuur herinnering Beste klant, We hebben gemerkt dat u n of meerdere onbetaalde facturen heeft.In bijlage kan u de onbetaalde facturen terugvinden.Indien u de facturen onlangs betaald heeft, mag u deze mail negeren. Het kan tot een week duren voordat uw betaling verwerkt wordt. Onbetaalde facturen Nr Prijs incl BTW VervaldagFactuur TWE",435,3c563f58-009a-464b-a685-01f57aeec96d-aanmaningen,0,
4033,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",436,3c639e12-9e8b-45fc-ac9d-6855ac2374ee-facturen,1,
4034,"Geachteheer, mevrouw, Graag verwijzen wij u naar de bijlage van dit e-mail bericht, hierin treft u onze factuur met nummer van aan.Het PDF-bestand in debijlage kunt u openen met Adobe Reader. Wij hopen u hiermee van dienst te zijn geweest en zien uit naar onzeverdere samenwerking. Met vriendelijke groeten, The Investment Company Europe B.V. financeticeurope.nl Bijlage:",437,3c831206-5b65-4d71-9847-b7675c896341-facturen,1,
4035,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",438,3cb2f162-fa18-468b-aafd-da1ef1ec9ec7-facturen,1,
4036,"Beste mevrouw, beste mijnheer, In bijlage kan u de voorschotten voor het trimester vinden. Vriendelijke groeten, Wouter Sabam logo Sabam line Wouter Cromphout Teamleader MediaOnline T - wouter.cromphoutsabam.be Aarlenstraat Brussel Rue dArlon Bruxelles sabam.be BTWTVA: BE RPRRPM BrusselBruxelles Twitter Facebook Linkedin Youtube",439,3cd7c08c-1b38-424b-9409-08745355a5f3-facturen,1,
4038,"Dear Customer, Please find an invoice attached from Computer Futures Solutions NV If you have a query please contact your credit controller whose details are available on the invoice. The supporting timesheets can be located by clicking the links on the right-hand side of the invoice. Unless otherwise agreed in writing, this invoice is subject to Computer Futures standard terms and conditions.Regards, Computer Futures Please be aware our bank details have changed from ",444,3d389101-b0de-4bd6-a739-c0cb18675463-facturen,1,
4039,"fyi Factuur Tien om te zien Forwarded message Van: Fabian Scheidweiler Date: zo aug. om : Subject: Madeleine Middelkerke To: miek.de.fruytierdpgmedia.be , Laurie Van der Donck Met vriendelijke groeten Fabian Scheidweiler General Manager Eet- en Biercaf Madeleine Zeedijk Middelkerke Frituur Belgisch Goud Zeedijk Middelkerke Belgisch Goud BVBA BTW Panisara Take Away Leopoldlaan Middelkerke BTW Facturatie voor alle zaken Hollebeekstraat Izegem M Mail: fabian_scheidweilerhotmail.com ",445,3d5f53f8-6ba0-4be5-b882-db9c883b54f8-facturen,1,
4040,"Beste Klant, Cher Client, Dear Client, In bijlage, nieuwe factuur van En annexe, la nouvelle facture du Please find attached, invoice of September . Mvg, Bv, Kind regards, Peter van Dun Comptabilit-Client - Klantenboekhouding cidpng . Rue Brederode Brederodestraat Bruxelles B- Brussel TelFax: www.interparking.com cidjpg . ",447,3d7092a1-1647-4c2b-b3ba-74ac235fc760-facturen,1,
4041,"Beste, Gelieve aangehecht de factuur terug te vinden voor POWaarvoor dank. Alexandre From: Angelica Chung mailto:angelica.chungdpgmedia.nl Sent: lundi aot : To: alexandreyoufashion.com ; cc: Gitte Van Handenhove ; VDH Logistics ; Isabel Couckuyt ; Angelica Chung ; Hendrik De Baere Subject: Fwd: Een nieuwe bestelling van DPG Media NV Bestelbon POGeachte leverancier, In bijlage kan U onze bestelbon met referentie POvinden. Mogen we voor een vlotte facturatie U vragen om met de volgende zaken rekening te houden: De bestelbonnummer POals referentie op de factuur te vermelden. Slechts bestelbonnummer te vermelden op elke factuur. Mocht U nog verdere vragen hebben, aarzel niet ons te contacteren via suppliersdpgmedia.be met vermelding van uw bestelbonnummer. Met vriendelijke groet, DPG Media Finance team",448,3d71dbcc-0d03-4c9e-9881-aeddc5728d10-facturen,1,
4042,Beste Mijn naam is Maximiliaan Verheyen en ik ben verantwoordelijk voor alle communicatie voor Club Ultra. In bijlage vinden jullie alvast de factuur voor onze samenwerking met DPG Media betreffende de social media content van de verschillende programmas waarvoor we verantwoordelijk zijn. Deze factuur betreft de eerste schijf. Zoals werd afgesproken wordt de factuur met de tweede en laatste schijf opgestuurd bij het aflopen van het project. Het Costcentre en Brand staan ook ingevuld op de factuur. Alvast bedankt! Vriendelijke groeten Maximiliaan Verheyen,449,3d7975d0-3eb8-428e-9b08-899a5484b19f-facturen,1,
4044,"MAATREGELEN CORONAVIRUS: halen of brengen van reparaties enkel mogelijk op afspraak. Bel voor een afspraak. the content of this mail is confidential and may be sensitive, please do not forward to third parties go green and think before printing J Begin doorgestuurd bericht: Van: Office Onderwerp: Factuur Datum: juli om CEST Aan: suppliersdpgmedia.be Kopie: Jan Lemberechts Goede middag, Gelieve in bijlage onze factuur te vinden conform uw bestelbon ref. PODeze documenten worden enkel digitaal verstuurd. Mocht u nog vragen hebben, aarzel dan niet om ons te contacteren. MAATREGELEN CORONAVIRUS: halen of brengen van reparaties enkel mogelijk op afspraak. Bel voor een afspraak. the content of this mail is confidential and may be sensitive, please do not forward to third parties go green and think before printing J ",451,3dbfcf40-7d2a-4294-80a1-2125857d6b86-facturen,1,
4045,"Invoice from Veel Geblaat DPG Media nv, here are your invoice details Hello, DPG Media nv Heres your invoice Veel Geblaat sent you an invoice for EUR Due on receipt View and Pay Invoice Help Contact Security Apps PayPal is committed to preventing fraudulent emails. Emails from PayPal will always contain your full name. Learn to identify phishing Please dont reply to this email. To get in touch with us, click Help Contact. Not sure why you received this email? Learn more Copyright - PayPal, Inc. All rights reserved. PayPal is located at N. First StSan Jose, CA . PayPal :en_USen-US",452,3dc21def-4998-4edf-b2e0-54cdbf0d9aef-facturen,1,
4046,"Beste, Als bijlage de factuur voor uw verblijf bij ons! Alvast hartelijk dank voor de goede zorgen ivm de betaling. Mvg Liselotte cidbdba- ",453,3ded842b-feed-4e60-9fe0-f5b20990377a-facturen,1,
4047,"Good Afternoon, Please can I have a response to my email below, also now confirming payment date. Thank you. Kind Regards, Ruzma Butt Group Credit Control Executive Phone Direct Number Email Ruzma.Buttarrowsgroup.com cidpng . The technology talent experts for the hyper-growth era Arrows Group, Wootton St, London, www.arrowsgroup.com Follow us cidpng . cidpng . cidpng . Arrows Group is proud to be GDPR ready and compliant. We acknowledge our responsibilities when handling your data and ensure it is respected, valued and protected. For further information on your rights please review our privacy policy The information in this email and any attachment is confidential and is intended for the named recipients. The email may not be disclosed or used by any person other than the addressee, nor may it be copied in any way. If you are not a named recipient, please notify the sender immediately and delete copies from this message. Any unauthorised copying, disclosure or distribution of the material in this email is strictly forbidden. Any view or opinions presented are solely those of the author and do not necessarily represent those of Arrows Group. Please consider the environment before printing this email. From: Ruzma Butt Sent: August : To: suppliersdpgmedia.be SubjectDPG MEDIA SERVICES NV - Balance on Account Good Afternoon Team, I hope you are wellPlease can you con receipt of the invoice listed below that has a due date of Please do let me know if you have any queries. Thank you. Kind Regards, Ruzma Butt Group Credit Control Executive Phone Direct Number Email Ruzma.Buttarrowsgroup.com cidpng . The technology talent experts for the hyper-growth era Arrows Group, Wootton St, London, www.arrowsgroup.com Follow us cidpng . cidpng . cidpng . Arrows Group is proud to be GDPR ready and compliant. We acknowledge our responsibilities when handling your data and ensure it is respected, valued and protected. For further information on your rights please review our privacy policy The information in this email and any attachment is confidential and is intended for the named recipients. The email may not be disclosed or used by any person other than the addressee, nor may it be copied in any way. If you are not a named recipient, please notify the sender immediately and delete copies from this message. Any unauthorised copying, disclosure or distribution of the material in this email is strictly forbidden. Any view or opinions presented are solely those of the author and do not necessarily represent those of Arrows Group. Please consider the environment before printing this email.",454,3e46ca0a-773b-4227-b267-1229377c0108-aanmaningen,0,
4048,"Beste,In bijlage kan u onze factuur terug vinden.Er volgt geen exemplaar meer via post.Met vriendelijke groet,De Block Verhuur bvbaBrandstraat ",455,3e945b1d-4b3b-42b2-b1ec-195a935a2268-facturen,1,
4050,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",457,3ec136ff-9fea-4a2f-a866-66bdb42397fa-facturen,1,
4051,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",458,3f00acca-f684-47ea-b281-9d850d8ccf2c-facturen,1,
4052,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",459,3f283cef-8f3e-4199-a3d9-5df58c2e48bf-facturen,1,
4053,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",460,3f58042f-fd4a-4f0d-885a-0ac023eb5c9d-facturen,1,
4054,"Beste, In bijlage vindt u mijn gepresteerde dagen voor VTM Sport in de maand juli. Gemaakte kilometersRedactie Antwerpen naar Koekelberg uitreiking Raymond Goethals Trofee - km. Met vriendelijke groeten, Nils Quintelier",461,3fac9d34-210e-4a0e-a9e3-33151eab35c7-facturen,1,
4056,"formulier om in te scannen, uit te betalen prijzengeld. RO I CAN SEE YOUR VOICE groet Forwarded message Van: Annelies Siebens Date: ma aug. om : Subject: I can see your voice - prijzenformulier opname To: Liebie Wellens Dag Liebie, Hierbij het ondertekende prijzenformulier van Julie. Groetjes, Annelies ANNELIES SIEBENS I PRODUCER I Warner Bros. International Television Production Belgi I annelies.siebenswbitvp.be I M Liebie Wellens Sr. Executive producer TV image: DPG Media Mediaplein Antwerpen M liebie.wellensdpgmedia.be dpgmedia.be image: DPG Media dots image: DPG Media dots",463,3fc85d13-6c93-4f7d-a8a1-fd502c1d9552-facturen,2,
4057,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",464,3fed735a-c79c-4428-9e3c-1e193ba6d9a5-facturen,1,
4058,"Beste In bijlage de factuur met betrekking tot Familie, Jaargang . Deze factuur werd gecedeerd aan en kan enkel bevrijdend betaald worden aan BNP Paribas Factor IBAN - BIC BNPAFRPPXXX. Met vriendelijke groeten, Best regards, Kathleen Van Der Haegen E Boekhoudingzodiakbelgium.com Zodiak Belgium Fabriekstraat Lint www.zodiakbelgium.com www.banijay.com",465,4004a449-36c4-4fa4-bc17-f3de7d4bd600-facturen,1,
4059,"Forwarded message Van: Carl Declerck Date: ma aug. om : Subject: Factuur WDIF To: Julie Van Aken He Julie, zie bijlage! Groetjes, Carl Julie Van Aken Welkom in de familie image: PIT Medialaan Vilvoorde T julie.van.akenpersgroep.net dpgmedia.be image: DPG Media Sent with Shift ",466,40330489-46c0-4b27-9db3-23e6afe40d78-facturen,1,
4060,"Bonjour, Sauf erreur de notre part, vous nous tes toujours redevable de la somme de en rapport avec notre facture du Je vous joins en annexe un duplicata de facture au cours o vous ne lauriez reue. Pourriez-vous faire le paiement au plus vite ? Merci davance, Damien Desnouck Accounts Receivable Rue Louvrex, B- Lige T Damien.DESNOUCKstaff.voo.be cidpng . cidpng . cidpng . cidpng . Ce message transmis par voie lectronique ainsi que toutes ses annexes contiennent des informations qui peuvent tre confidentielles ou protges. Ces informations sont uniquement destines lusage des personnes ou des entits prcises dans les champs A, Cc et Cci. Si vous ntes pas lun de ces destinataires, soyez conscient que toute forme, partielle ou complte, de divulgation, copie, distribution ou utilisation de ces informations est strictement interdite. Si vous avez reu ce message par erreur, veuillez nous en informer par tlphone ou par message lectronique et dtruire les informations immdiatement. Ce message nengage que son signataire et aucunement son employeur.",467,403c0aa7-cbf4-44ee-8ebe-4b972fd9eb10-aanmaningen,1,
4062,"Dag Krisje of collega, In de bijlage kan u mijn Joe factuur voor de maand Augustus vinden. Alvast bedankt om deze te verwerken, groet, Raf Raf Van Brussel Raf Rani elke werkdag tussen op Joe image: Joe Medialaan Vilvoorde Raf.Vanbrusseljoe.be dpgmedia.be image: DPG Media",469,4086753d-cd71-4a3b-bafa-f6a727a4aae2-facturen,1,
4063,"Beste collega, Zouden jullie eens willen kijken waar onderstaande factuur ergens beland is? Ze zou moeten verdeeld worden onder marketing en redactie van De Morgen. Bij De Morgen op costcenter . Veel dank Marian Forwarded message Van: Sam Feys Date: ma aug. om : Subject: Fwd: Oopsvergetenfactuur To: Marian Kin Hey Marian, Zouden we deze factuur snel kunnen laten betalen? Is verdeeld over marketing-redactie. Charlotte: jij hebt dit nog niet doorgegeven, denk ik? Zie dat er bij de laatste ook absurde herinneringskosten zijn bijgekomen, vandaar Gr Sam Doorgestuurd bericht Van: DIFT bvba Datum: wo aug. om : Onderwerp: Oopsvergetenfactuur Aan: Hej, het overkomt ons allemaal wel eens. We vertrekken zonder onze sleutel. Of zonder ons lunchpakketje. Dus het kan goed zijn dat je deze factuur ook bent vergeten te betalen. Geen zorgen! We zijn er om je eraan te herinneren vooral omdat wij graag s middags een boterhammetje willen blijven eten. Hier vind je de factuur nog eens: Factuur online bekijken Breng je de betaling in orde? mocht de factuur al betaald zijn, dan negeer je dit maar en krijg je een extra koekje als je nog eens op bezoek komt Groeten, Bert Sam Feys chef digitaal De Morgen Humo volg samfeys Marian Kin Redactiemanager Culinair journalist image: De Morgen Mediaplein , Antwerpen M marian.kindpgmedia.be dpgmedia.be Op donderdag en vrijdag ben ik niet aanwezig. image: DPG Media",470,409a36ab-6e6b-4f5e-b85c-62f6319335ab-aanmaningen,1,
4064,"Hoi Lalaj, Bedankt voor je bestelling bij Coolblue. In de bijlage vind je de factuur. Dit is de originele factuur, deze hoort bij de pakbon die je bij jouw bestelling hebt ontvangen. Je hebt gekozen voor betalen op rekening, dat is vanaf nu mogelijk. Je kunt de factuur direct betalen via deze link: Direct Betalen Betaal je via een bankoverschrijving? Vermeld dan altijd het factuurnummer. Coolblue Coolblue Zakelijk Borsbeeksebrug Berchem zakelijkcoolblue.be Tel: Met een glimlach, Coolblue Naar de klantenservice:",471,410b909e-3589-49ed-8f2f-6d746e472c15-facturen,1,
4065,"Beste, Kan het zijn dat deze factuur nog niet uitbetaald is? Kunnen jullie dit eens nakijken? Bedankt en groetjes, Lissa Op vr mei om : schreef Lissa Van Eesbeeck vaneesbeecklissagmail.com: Beste, In bijlage vindt u mijn factuur. Groetjes, Lissa ",472,41177729-5ac4-4b8a-a11d-88b0c8883ef8-aanmaningen,0,
4066,"Beste, In bijlage is de factuur te vinden. Met vriendelijke groeten, PRG Logo Sandro Minet Junior Accountant Production Resource Group BV Phone Mobile Fax Email sandro.minetprg.com Web www.prg.combe Industriezone Hambos Vaartdijk BE - Tildonk This e-mail may contain confidential andor privileged information. If you are not the intended recipient or have received this e-mail by error please notify the sender immediately and destroy this e-mail. Any unauthorised copying, disclosure or distribution of the material in this e-mail is strictly forbidden. Please consider the environment before printing this email",474,41a84c16-872e-4250-84ed-e8ad3f70dea3-facturen,1,
4068,"Beste, Uit onze administratie blijkt dat onze factuur met factuurnummer ondanks het verstrijken van de betalingstermijn tot op heden niet betaald is. Wellicht is de factuur aan uw aandacht ontsnapt. Wij verzoeken u het verschuldigde bedrag alsnog zo spoedig mogelijk, doch uiterlijk binnen de dagen, over te maken op onze bankrekening onder vermelding van het factuurnummer. Indien het bedrag inmiddels is overgemaakt dan kunt u deze e-mail uiteraard als niet verzonden beschouwen. Met vriendelijke groeten, AED Studios nv,",477,41cf20f2-381c-4e91-b38f-4628c80a1283-aanmaningen,0,
4069,"Deze facturen mogen verwerkt worden op BedanktForwarded message From: COMPTA CITY NETWORK Date: Thu, Aug at : Subject: factures To: Voici comme demand Bien vous Thibeau De Vos Head of Sports Production image: DPG Media Mediaplein Antwerpen M thibeau.devosdpgmedia.be dpgmedia.be",478,41f53fe9-1ab2-4cf6-87d9-e9de432ecabb-facturen,1,
4070,"Beste, Betreft: factuur Voor mijn prestaties voor Joe in de maand augustus ontvangt u in bijlage factuur . Met vriendelijke groeten, Kenneth Stevens Kenneth Stevens DJ image: Joe Medialaan Vilvoorde kenneth.stevensjoe.be dpgmedia.be image: DPG Media",479,4204ec0a-9ddb-4057-b4d0-3f2099e94197-facturen,1,
4071,"Geachte,Hierbij vindt u ons schrijven met betrekking tot onze openstaande facturen.Mogen wij u vriendelijk vragen dit na te kijken en zorg te dragen voor de betaling? Indien de vervaldatum lang overstreken is, kunnen wij het overwegen om de helpdesk-service van Bringme stop te zetten. Aarzel niet ons te contacteren, mocht u nog vragen of opmerkingen hebben.Alvast hartelijk dank voor uw medewerking.Met vriendelijke groet.BRINGMEFIN.DEPARTEMENT",480,4205f059-b69a-43c8-a0a7-0b697d6def91-aanmaningen,0,
4072,"Beste In de bijlage vindt u de factuur. Alvast bedankt voor een vlotte verwerking. Met vriendelijke groeten, Alban Sylaj ACCOUNTANCY Group De Mensen T Group De Mensen Wezembeekstraat , Zaventem, Belgium demensen.be Facebook Twitter Group De Mensen",481,420f9e04-2cc5-4b65-902f-5e9dbd845302-facturen,1,
4074,"Geachte klant,Bijgevoegd vindt u een factuur van Computer Futures, a trading division of SThree Holdings B.V. Voor meer informatie of vragen verwijzen we u naar de contactgegevens op de factuur. De corresponderende urenstaat vindt u door te klikken op de link in de factuur. Deze factuur is gebaseerd op de algemene voorwaarden van Computer Futures, tenzij wij dit schrifitelijk met u anders zijn overeengekomen. Met vriendelijke groet, Computer Futures Ons bankrekeningnummer is gewijzigd per ",483,4264b5fd-40eb-495e-bfea-25d6e0723901-facturen,1,
4075,"Beste Philippe, Dank voor onderstaande reactie. We zijn inmiddels weer bijna een week verder en nog steeds zijn deze facturen niet uitbetaald. Facturen zijn inmiddels ruim dagen oud, daar waar onze betaaltermijn dagen is. Dat deze facturen vervolgens jullie flow en betaaltermijnen moet volgen dat snap ik, maar ook daar houdt u zich nu niet aan. Ik hoor graag vandaag nog wat er aan de hand is met deze facturen inclusief concrete betaaldatum. Dank. Gr, Rickert Owner IMP Features ; rickimpfeatures.com www: IG: impfeatures Office - NetherlandsVan: Finance Freelancers Verzonden: donderdag september : Aan: Rick IMP Features Onderwerp: Re: Eerste reminder facturen en Dank! Beste Rick, Zoals eerder al gemeldOok facturen - en - zijn begin augustus meegegaan met de afsluit van juli. Deze dienen een bepaalde flow te volgen. De uitbetaling mag u eerstdaags verwachten. Ik stuur nog eens een herinnering naar de collegas van de leveranciersboekhouding. Zij staan in voor de uitbetaling. Vriendelijke groeten, Philippe Moerman Op wo sep. om : schreef Rick IMP Features : Beste, Graag een spoedige reactie op onderstaande. Met vriendelijke groet, Rickert Owner IMP Features ; rickimpfeatures.com www: IG: impfeatures Office - NetherlandsVan: Rick IMP Features Verzonden: maandag augustus : Aan: freelancers-financedpgmedia.be Onderwerp: Re: Eerste reminder facturen en Dank! Beste Ulrike, Factuur - en - zijn betaald. Dan hiervoor. Echter, factuur - en - staan nog steeds open. Wanneer kunnen we hiervoor betaling verwachten? Met vriendelijke groet, Rickert Owner IMP Features ; rickimpfeatures.com www: IG: impfeatures Office - NetherlandsVan: Finance Freelancers Verzonden: maandag augustus : Aan: Rick IMP Features Onderwerp: Re: Eerste reminder facturen en Dank! Beste Rick, Deze facturen zijn begin augustus meegegaan met de afsluit van juli. Deze dienen een bepaalde flow te volgen. De uitbetaling mag u eind augustus verwachten. Met vriendelijke groeten, Ulrike in afwezigheid van Philippe Op ma aug. om : schreef Rick IMP Features : Owner IMP Features ; rickimpfeatures.com www: IG: impfeatures Office - Netherlands: ",484,428aa160-4973-413e-a91d-61c57e224d9e-aanmaningen,0,
4076,"Beste, Hierbij factuur voor inschakeling Dries De Vis bij JOE. Alvast bedankt. Met vriendelijke groeten, cidpng . Bart De bruyn Onuitwisbaar BV Bestuurder Mail: bartonuitwisbaarproducties.be Tel: cidpng . Website cidpng . Facebook cidpng . Linkedin",485,428beabf-336f-4bc4-bea1-417fcdd4322e-facturen,1,
4077,"Beste klant,In bijlage vindt u onze digitale factuur.U ontvangt geen papieren exemplaar per post. Met vriendelijke groeten, BoekhoudingDe Brug vzwWaesdonckstraat - Mortselwww.debrug.beE-mail : accountingdebrug.beTel",486,42a2e874-592a-4536-9d14-abfd3f5ce846-facturen,1,
4078,"Logi-technic Infra NV Beste klant, In bijlage vindt U ons nieuw facturatie document terug. Factuurdatum Factuurnr. Bedrag , EUR Gestructureerde mededeling: Vervaldatum: IBAN: BIC:BBRUBEBB Met vriendelijke groeten,Finance Team Indien u nog verdere vragen heeft, aarzel dan niet ons Finance Team te contacteren opadminlogi-technic.be",487,42a6f9a0-4fe6-4f87-9ce3-77f44d8f0eec-facturen,1,
