id,text,,names,label,Comments
3865,"Beste Gelieve als bijlage onze factuur te vinden. Deze wordt niet meer per post nagestuurd. Met vriendelijke groeten, Els Leeten Mail footer",228,1ed73c8a-1824-4faa-9bf0-d276decfba1d-facturen,1,
3870,"Dit bericht werd automatisch aangemaakt. Reacties op dit bericht kunnen niet worden verwerktUw Proximus aanrekening voor mobiele diensten van Beste klant, Uw nieuwe aanrekening voor diensten van derden is als bijlage beschikbaar. Gelieve , EUR vervaldag over te schrijven op rekeningnummer met de mededeling . Om de details van uw aanrekening te raadplegen, surf naar MyProximus professional portal. Bedankt voor uw vertrouwen. Vriendelijke groeten Het Proximus-team ! Proximus zal nooit via telefoon, mail of sms contact met u opnemen, met als enig doel uw wachtwoord of uw gegevens van krediet- of bankkaart op te vragen. Ontvangt u een mail, check dan altijd de links waarop u gevraagd wordt te klikken. Hebt u twijfels, klik er dan niet op en raadpleeg onze website. Alle rechten voorbehouden, Proximus Wettelijke vermeldingen Privacy Proximus NV van publiek recht, Koning Albert II-laan , B- Brussel, BTW BE RPR Brussel, This email can contain confidential information. See more on",234,1fe58f24-3d75-4875-bfa9-1d50954a8300-facturen,1,
3871,"Subject: Outstanding invoice - reminder Our reference: Customer number: Dear Sir, Dear Madam, Our records indicate that payment is overdue for the below listed invoices. We understand that oversights happen, however, we would appreciate prompt payment at your earliest convenience. If payment has already been made, please disregard this email. The invoices can be paid by bank transfer to our account IBAN: SWIFT: GEBABEBB Please state your PSPID in the message field for allocation. Overview outstanding invoices : Invoice Bill Date DUE DATE AMOUNT DUE CURR EUR If you havent already, we suggest you review the Finance e-mail address indicated in your account: link to Back Office Configuration Account your administrative details to ensure invoice delivery to the right place in your business. Please also note, a digital copy of our invoices can be downloaded by choosing the option billing under the configuration tab. The invoices are usually available as from the third working day of each month. If you do not have the necessary access rights, we suggest you contact the administrative contact person for your account. We offer payment options by Sepa Direct Debit, Credit Card or bank transfer depending on you region. To choose the option that is best for your business, please do not hesitate to contact us. Thank you for your attention to this matter. Kind regards, Credit Collection Email: collectionsecom.ingenico.com BE FR GB NL www.ingenico.com Worldline and Ingenico Group are registered trademarks and trade names owned by the Worldline Group. This e-mail and any documents attached are confidential and intended solely for the addressee. If you are not the intended recipient of this e-mail, you are not authorized to copy, disclose, use or retain it. Please notify the sender immediately and delete this e-mail including any attachments from your systems. As e-mails may be intercepted, amended or lost, they are not secure. Worldline and its subsidiaries therefore cannot accept liability for any errors in their content. Although the Worldline Group endeavours to maintain a virus-free network, we do not warrant that this e-mail is virus-free and do not accept liability for any damages or losses resulting from any transmitted virus if any. The risks are deemed to be accepted by anyone who communicates with Worldline or its subsidiaries by e-mail.",235,1fea7018-f2fc-46bb-9de2-946c4a0e3164-aanmaningen,0,
3876,"Dag allen, In bijlage het detail en het factuur vd Machinisten. Mvg, Gert Tessens ",241,21092192-116d-490f-9351-480369463be4-facturen,1,
3877,"Beste klant,In bijlage vindt u onze digitale factuur.U ontvangt geen papieren exemplaar per post. Met vriendelijke groeten, BoekhoudingDe Brug vzwWaesdonckstraat - Mortselwww.debrug.beE-mail : accountingdebrug.beTel",242,21210def-e7df-4eff-9335-2265a6ef6406-facturen,1,
3882,"Forwarded message Van: Julie Rommelaere Date: wo sep. om : Subject: Re: Facturatiegegevens To: Annelies Orye Hi Annelies, Bedankt voor de gegevens. Je vindt de factuur in bijlage. Fijn om te horen dat jullie toch tevreden waren. Het was inderdaad allemaal wat last-minute, hIk zal je helaas moeten teleurstellen, want ik heb enkel nog het bewerkte beeldmateriaal van de opnamesVele groetjes, Julie Op ma aug. om : schreef Annelies Orye : Hey Julie! Bij deze: DPG Media NV - Willy, t.a.v. Annelies OryeMediaplein , Antwerpen BTW nummer ReferentieWe waren zeker blij met je werk. Was de timing wat beter geweest hadden we misschien wel nog enkele aanpassingen gevraagd maar het was zeker tof! Nog wel een vraagje, waarvan ik weet dat het niet zo evident is Is het eventueel mogelijk om zelf ook de rushes van die dag te krijgen? Voor het nageslacht We hebben verder niet echt mooie beelden van die dancing dus mocht dat kunnen zou dat zalig zijn. Mag gewoon echt in n batch mijn richting uit, als je ze nog hebt he. Merci alvast! Groet, Annelies Op ma aug. om : schreef Julie Rommelaere infojulierommelaere.be: Hi Annelies, Vince, Hebben jullie onderstaande mail goed ontvangen? Kunnen jullie me de facturatiegegevens nog bezorgen aub? Groetjes, Julie Op ma aug. om : schreef Julie Rommelaere infojulierommelaere.be: Hi Annelies, Vince, Hoe was je verlof, VinceNog eens merci voor de toffe opdracht! Het was heel fijn je te leren kennen, Annelies. Hopelijk waren jullie tevreden met de video en de fotos. Zouden jullie me nog de gegevens kunnen bezorgen voor de factuur? Alvast bedankt! Vele groetjes, Julie ",251,22a00f30-7acd-4f59-a120-a4e0f299f434-facturen,1,
3883,"Beste klant, Bedankt voor het vertrouwen in ons bedrijf ! In de bijlage zend ik u factuur met nummer IIk wens u een goede ontvangst en reken op een tijdige betaling. Met vriendelijke groeten, Anne Spoormans Dienst boekhouding cidjpg . dhaxley Translations - part of the Ubiqus group automotive life sciences technical legal marketing Tel. www.ubiqus.com Wolstraat - Herentals Belgium",252,22abafa2-168a-4f0d-9cbd-b01e0689daa4-facturen,1,
3888,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",258,2329c204-0504-4c14-834e-3c048f58802b-facturen,1,
3889,"Hi Lalsa Rebecca, Previously youve spoken with Wannes about an invoice which charged an excessive amount see below. Weve paid , instead of the agreed amount of , for April. It seems we still have not received a credit-note for this yet, can you please quickly take care of this and send it to: suppliersdpgmedia.be? Kind regards Filip Filip Beslic acting Area manager data image: DPG Media Mediaplein Antwerpen T M filip.beslicdpgmedia.be dpgmedia.be Forwarded message From: Wannes Rosiers Date: Wed, Aug at : Subject: Fwd: Snowplow: facturen voor maart? To: Filip Beslic FYI Begin doorgestuurd bericht: Van: Lalsa Budhwar Onderwerp: Antw: Snowplow: facturen voor maart? Datum: mei om CEST Aan: Wannes Rosiers Kopie: Rebecca Lane Hi Wannes, Ok great, I have passed this onto the accounts team so they will take the relevant actions on their end. All the best, Lalsa On Mon, May at Wannes Rosiers wrote: Laisa, Change of plan: could you offset the amount on our next invoice? Probably way easier! Thanks in advance, Wannes Op mei , om : heeft Lalsa Budhwar het volgende geschreven: Hi Wannes, Yes of course, would you be able to provide bank details so we can send this to you? Thanks, Lalsa On Fri, May at Wannes Rosiers wrote: Laisa, I would prefer a creditnote. Thanks in advance. Wannes Op vr mei : schreef Lalsa Budhwar : Hi Wannes, I have spoken to the account team about this, and it seems that the invoice was just paid twice. We will be able to eitherOffset this amount on your next invoice . Provide a credit note for the amount Please do let me know what you would prefer and I will get this actioned! All the best, Lalsa On Wed, May at Rebecca Lane wrote: Hi Wannes, Im looking into it with the finance team on our end and will loop back with you ASAP. Kind regards, Rebecca Lane Head of Customer Success Snowplow Analytics snowplowanalytics.com Floor , Bevis Marks, London , image: twitter image: linkedin On Wed, May at Wannes Rosiers wannes.rosierspersgroep.net wrote: Rebecca, For March we have received the invoice up to the invoice number. Both even have the same invoice number, but both are as well processed and paid. Is it possible to receive a credit note? Thanks, Wannes RosiersArea manager data Mediaplein , Antwerpen M wannes.rosiersdpgmedia.be dpgmedia.be Lalsa Budhwar Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin Lalsa Budhwar Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin Lalsa Budhwar Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin",260,2331545f-a9b8-4546-916e-e7640ca154a0-facturen,0,
3894,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",266,23e421ac-90c7-477d-b484-c98d5ee66e32-facturen,1,
3895,"Philippe zou jij dit morgen eens kunnen bekijken? Imar wordt betaald van het budget van Damien. Dank en fijne avond! Op di sep. om : schreef Imar Vandenabeele imar.vandenabeelepersgroep.net: Beste, Kunnen jullie alstublieft eens reageren? Ik ben nog steeds niet betaald voor de maand juli en op augustus wacht ik ook nog. Wat is er aan de hand? Ik wil gewoon wat info? Anders heeft het geen nut als ik uren werk stop in de Gouden Spelen en daar , voor betaald wordt? Dit is nu al mijn vierde of vijfde mail. Ik doe het niet graag, maar ik wil gewoon wat info. Anders stop ik er beter mee Met vriendelijke groeten Imar Vandenabeele Imar Vandenabeele SportjournalistKVK-watcher HLN Sport Tineke Van Campfort Chef Service Redactie News City Mediaplein Antwerpen M tineke.van.campfortdpgmedia.be dpgmedia.be",267,23e46c9d-9985-40d2-b0f7-7015d80f5628-aanmaningen,0,
3900,"Beste lezer, Bijgevoegd vind je factuur van het Volkshotel. Wij verzoeken jullie vriendelijk het factuurbedrag o.v.v. factuur- en debiteurnummer binnen dagen te voldoen. Alvast bedankt en mochten er nog vragen zijn dan hoor ik het graag. Groet, cheers, tschss, ciao, Winnie van der Rijst Finance financevolkshotel.nl Wibautstraat GR Amsterdam The Netherlands Facebook Instagram Spotify www.volkshotel.nl",275,257f8035-7d76-441e-8c35-3530d5030c3d-facturen,1,
3901,"Dag Kevin, Wil jij aub asap bekijken hoe het zit met de betalingen van Joppe Nuyts? Hij kwam nog maar eens melden dat hij nog steeds geen betaling heeft ontvangen van juni en van juli. Kan dat aub asap gebeuren? Ik heb de facturen onmiddellijk na onze vorige mail goedgekeurd. Het begint voor hem stilaan dringend te worden want dit is zijn enige bron van inkomsten. Bedankt om het te bekijken. Groetjes, Leen Dupont Producer Longform image: VTMNIEUWS Mediaplein Antwerpen T M leen.dupontdpgmedia. be dpgmedia.be image: DPG Media Op di aug. om : schreef leen dupont : Bedankt Kevin! Dan is het in orde! Ik zal Everest vandaag bekijken voor de goedkeuring. Het heeft even geduurd, maar nu is er toch duidelijkheid Groetjes, Leen Dupont Producer Longform image: VTMNIEUWS Mediaplein Antwerpen T M leen.dupontdpgmedia. be dpgmedia.be image: DPG Media Op di aug. om : schreef Kevin Van Caelenberg kevin.van.caelenbergdpgmedia.be: Dag Leen Wim heeft het mij gisteren ook doorgegeven om alles correct te zetten bij ons. De facturen van Joppe zijn nu verwerkt en zitten in je goedkeuringsflow. Groeten, Op ma aug. om : schreef leen dupont : Dag Kevin, Wim liet weten dat de code van de onderzoekscel wel klopt zoals ik die ooit heb doorgegeven en zoals ze ook op de facturen staat van Joppe Nuyts. Kan je aub bekijken om de facturen nu asap in te boeken aub? Dank je wel! Vriendelijke groeten, Leen Dupont Producer Longform image: VTMNIEUWS Mediaplein Antwerpen T M leen.dupontdpgmedia. be dpgmedia.be image: DPG Media Forwarded message Van: Wim Hoebrechts Date: ma aug. om : Subject: Re: Projectcode onderzoekscel VTM Nieuws To: Leen Dupont Dag Leen Dat is inderdaad de juiste code sorry voor de vertraging, was niet bereikbaar. Ik heb gevraagd om jou als goedkeurder voor de onderzoekscel te zetten voorlopig. Zo kan je de facturen ook effectief zien passeren. Gr Wim On Mon, Aug at leen dupont wrote: Dag Wim, Niet om je op te jagen ofzo, maar ik moet vandaag een callsheet uitsturen voor een opdracht van de onderzoekscel. Zou je mij vandaag nog kunnen laten weten aub of de projectcode klopt? Dank je! Groetjes, Leen Dupont Producer Longform image: VTMNIEUWS Mediaplein Antwerpen T M leen.dupontdpgmedia. be dpgmedia.be image: DPG Media Op do aug. om : schreef leen dupont leen.dupontvtmnieuws.be: Dag Wim, Gwen had me deze projectcode doorgegeven voor het inboeken van kosten van de onderzoekscelNu liet Kevin me weten dat deze code niet zou bestaan, waardoor de kosten die daarop reeds werden ingeboekt on hold staan. Klopt het dan de code fout is? En kan je mij dan de juiste doorgeven aub? Groetjes, Leen Dupont Producer Longform image: VTMNIEUWS Mediaplein Antwerpen T M leen.dupontdpgmedia. be dpgmedia.be image: DPG Media Wim Hoebrechts Business Controller image: DPG Media Mediaplein Antwerpen M wim.hoebrechtsdpgmedia.be dpgmedia.be Kevin Van Caelenberg Finance Accounting Accounts Payables - FRM image: DPG Media Mediaplein , Antwerpen T kevin.van.caelenbergdpgmedia.be dpgmedia.be ",276,25a1322c-4021-47d7-8137-b55df74d783d-aanmaningen,0,
3906,". DPG MEDIA SERVICES NV MEDIAPLEIN ANTWERPENKlantnummer: Herinnering factuur KPN Geachte heermevrouw,Deze e-mail gaat over de betaling van de facturen van uwFactuurkenmerk diensten. Ondanks een eerder aan u verzonden betalingsverzoek is er nog sprake van openstaande facturen waarvan de betalingstermijn is verstreken. Op dit moment bedraagt het openstaande saldo Betaal binnen dagenWij verzoeken u het verschuldigde bedrag binnen dagen te betalen. Dit kan eenvoudig via iDEAL.U kunt het bedrag ook overmaken op rekeningnummer .Bij de mededelingen vermeldt u uw debiteurnummer . Hebt u nog vragen?Kijk op de factuur voor contactgegevens of bel de klantenservice: gratis bereikbaar. Met vriendelijke groet, Peter AalbersDirecteur Customer Operations Zakelijke Markt Correspondentieadres, Postbus , EA Groningen KPN BV, Handelsregister, KvK nummer , NL",281,26c0473a-e881-4398-878c-fc54a66365ec-aanmaningen,0,
3907,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",282,26dd1570-a95d-4d8b-a001-14481116a4b4-facturen,1,
3912,"Bonjour, En attach, la facture relative aux frais de rcupration dinvendus pour le mois de juillet . Je vous en souhaite bonne rception. Bien vous ALBERT DELEUZE TECHNICAL SUPPORT MANAGER AMP MOLLEM T M cidjpg . Industriezone Asse , nr Mollem - Belgium albert.deleuzeampnet.be",287,2759c361-df13-4e64-a0f1-228fcfb9183c-facturen,1,
3913,"Beste, In bijlage vindt u onze factuur nrMet vriendelijke groeten, Best regards, Dries Van Damme Bureau bv Rodenonnenstraat Brugge - Belgium mobile: e-mail: dries.vandamme .be ontdek onze nieuwe website: wwwbe",289,27616b1c-14e4-4799-a2d9-c1a41dfc792d-facturen,1,
3918,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",295,28591120-1ee3-4c39-9ac0-83d3eafbbae8-facturen,1,
3919,"Beste, Ziehier de factuur medewerking Ann Van Elsen HelloFresh FACTUUR Indien er vragen zijn omtrent deze booking, aarzel niet Sofie te contacteren via sofie.corthoutshouseofentertainment.be of . Alvast bedankt. Sofie Corthouts sofie.corthoutshouseofentertainment.be ",297,28bf2662-ad01-4ba1-8bec-02757597e890-facturen,1,
3924,"Geachte heer, mevrouw, Hierbij ontvangt u de aanmaning met nummer . Met vriendelijke groet, Administratie PTV NL Dear customer, Attached you receive the first reminder with number . Kind regards, Administration PTV NL",302,2983943e-0f88-4dcd-a7eb-0f6849462812-aanmaningen,1,
3925,"Mvg, Filip",303,29d172ee-caa9-44c8-8bf9-6425419ad93a-facturen,1,
3930,"Beste klant, cher client, dear customer, Als bijlage overhandigen wij u onze nieuwe facturencreditnotas om te verwerken in uw boekhouding.Dit zijn gecertificeerde en beveiligde pdf-bestanden. Conform de wetgeving wordt u geacht om deze te archiveren in de vorm waarin u ze hebt ontvangen. LeasePlan biedt u deze documenten eveneens aan via My LeasePlan Om naar het overzicht van facturencreditnotas te gaan in My LeasePlan, klik op onderstaande link. Van daaruit kan u elke factuurcreditnota of het detail ervan in het door u gewenste formaat exporteren. Of klik op onderstaande factuurnummers om de factuurcreditnota onmiddellijk als pdf-document te raadplegen. Contacteer de vlootverantwoordelijke van uw bedrijf indien u nog geen toegang hebt tot My LeasePlan. Dit is een automatisch gegenereerde e-mail, gelieve hierop niet te antwoorden. Als u vragen hebt over deze documenten contacteer dan uw first time resolution team via helloleaseplan.be of telefonisch op het nummer . Nous vous remettons, en annexe, nos nouvelles facturesnotes de crdits traiter dans votre comptabilit. Ce sont des fichiers pdf certifis et scuriss. Afin dtre conforme la lgislation nous vous demandons darchiver ces fichiers comme vous les avez reus. Vous pouvez galement trouver ces documents sur My LeasePlan Pour accder la liste des facturesnotes de crdits sur My LeasePlan, cliquez sur le lien ci-dessous. De l, vous pouvez exporter chaque facturenote de crdit ou ses dtails par le format dont vous avez besoin. Ou cliquez sur le numros de facture pour consulter immdiatement la facturenote de crdit en PDF. Si vous navez pas encore accs My LeasePlan, veuillez vous adresser au responsable de la flotte de votre entreprise. Ceci est un e-mail gnr automatiquement, veuillez ne pas rpondre svp. Si vous avez des questions concernant ces documents contactez votre first time resolution team helloleaseplan.be ou par tlphone sur le numro . Enclosed you will find one or more new invoicescredit notes. Please process these documents in your accounting. The PDF files are certified and protected. It is legally required to archive these files in the format that you received them. You can also find these documents in My LeasePlan To go to the overview of invoicescredit notes in My LeasePlan, click on the link below. From there you can export each invoicecredit note or its detail in the format you require. Or click on the invoice numbers to consult the invoicecredit note immediately as a PDF document. If you do not yet have access to My LeasePlan, please turn to the fleet manager of your company. This is an automatically generated e-mail, please do not reply. When you have questions about these documents please contact your first time resolution team at helloleaseplan.be or by phone at . My LeasePlan - Invoice overview LeasePlan Belgium TelFaxleaseplanleaseplan.be Telecomlaan bus Diegem www.leaseplan.be LeasePlan Belgium is a commercial name which is used for the following companies: LeasePlan FleetManagement nvsa Registration number BE , LeasePlan Truck nvsa Registration number BE and LeasePlan Partnerships Alliances nvsa Registration number BE . All these companies have their statutory seat at Telecomlaan bus , B- Diegem. Please consider the environment before printing this e-mail. This message including any attachments is confidential and may be privileged. Use or disclosure by anyone other than an intended addressee is prohibited. If you received this message in error, please notify the sender by reply e-mail and delete this message. Thank you for your cooperation. LeasePlan is committed to protecting the privacy of personal information collected and processed by us. If you would like to know about our privacy practices in more detail, please read our Privacy Statement on www.leaseplan.com.",308,2a0f6bdd-1471-483b-a8ef-b92af87c0ec1-facturen,1,
3931,"Beste, in bijlage mijn factuur voor de vervangingen van de afgelopen dagen op de NieuwsdienstOndertiteling. Het betreft een factuur voor vrijdag augustus, woensdag augustus, donderdag augustus en vrijdag augustus . Tenzij er zich nog noodgevallen voordoen, zal dit mijn enige factuur zijn voor de maand augustus Vriendelijke groeten en fijne dag verder, Charlotte van Casteren",309,2a37cf14-11c2-4882-bd5b-0fe9842cbe73-facturen,1,
3936,"Geachte, In bijlage de factuur voor de inleessessies voor van augustus. Liefs, Joris",314,2b084f64-40d0-4760-8621-459b7512f442-facturen,1,
3937,"Hoi, Hierbij een factuur om te verwerken. Deze zou opgesplitst mogen worden in delen: euro voor Q programmatie: DPG Media - Qmusic, Mediaplein , Antwerpen BTW-nummer: Projectprogramma: Q-Sunset Loft Wekdienst Periode: juliaugustus Referentie: ACTIESDe rest euro voor Q online: DPG Media Qmusic t.a.v. Michael Dujardin Anneleen Scheelen Mediaplein , Antwerpen BTW-nummer: Business Unit Kostenplaats online content Lukt dit? Alvast bedankt! Groetjes, Anneleen Forwarded message Van: Date: di aug. om : Subject: factuur Los Morenos To: Dag Anneleen Factuur voor optreden Los Morenos in bijlage. Nogmaals bedankt! Muzikale groeten Pascale Wille Management Walk On The Wild Side Gentbruggestraat B- Sint-Amandsberg www.wildside.be MobVG. A image: FB-LikeButton-online- ",315,2b0addcd-fdff-4935-ba05-03b0304a9682-facturen,1,
3942,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",320,2b7b92ac-f791-4024-aa7e-63f2c43c6bcf-facturen,1,
3943,"Reminder Dear customer Despite our previous reminders, the overdue invoices specified below remain unpaid: Due invoices Invoice Date Due date Debit Credit DD VFBIBE EUR - TotalEUR Days due We request you to transfer the total overdue amount within working days to our bank account . If you have further questions, please feel free to contact me. Kind regards Wim Claeys Credit controller wim.cccronos.be Please do not remove this lineicontroller",322,2ba300e4-b3d2-43d4-9427-80b23d06f72d-aanmaningen,0,
3948,No title given Gelieve uw factuur als bijlage te vinden. Zijn er vragen? Contacteer ons op of businessb-rail.be,329,2cc1475b-69c6-41c7-8fa2-53f11f1bc490-facturen,1,
3949,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",330,2cd8b404-1fa2-4f57-a866-bf46c7c9cfb9-facturen,1,
3954,"Dag collegas, ik kreeg tijdens mijn vakantie op de vraag om deze nog openstaande factuur voor de Tour te vereffenen. Misschien is die betaling ondertussen al gebeurd, willen jullie dit eens checken ajb? Factuur in bijlage, voor bijkomende overnachtingen gevraagd door Fabienne Ghysels voor VTM productie Dank alvast en vriendelijke groet, Linda Assistente Hoofdredactie HLN image: DPG Media Mediaplein , Antwerpen dpgmedia.be",337,2df16444-db1d-4888-9db8-5e3c44737bc8-aanmaningen,0,
3955,"Collegas, Pascale is met verlof tot . Kunnen jullie aub zorgen voor onderstaande uitbetalingen van het prijzengeld Gouden Vuelta ?Bedankt!Groetjes,Ben Van der Aerschot Junior Project Manager Commerce Mediaplein Antwerpen M ben.van.der.aerschotdpgmedia.be dpgmedia.be Van: Ben Van der AerschotVerzonden: donderdag september pascale.segersdpgmedia.beCC: Damien DuboisOnderwerp: Uitbetalingsfile Gouden Vuelta Dag Pascale, In bijlage kan je uitbetalingsfile Gouden Vuelta vinden. Enkel van de eindwinnaar peloton ontbreek ik nog de nodige gegevens. Deze bezorg ik van zodra de winnaar ze mij bezorgd. Ook nog de adresgegevens van de grote geldprijzen: euro Janneau Gordeijns:Adres: Liesbosdreef , JL, Prinsenbeek, Nederland euro Mireille de royAdres:Exterkenstraat MoorselBevestig je even de uitbetaling aub? Groetjes,Ben Van der Aerschot Junior Project Manager Commerce Mediaplein Antwerpen M ben.van.der.aerschotdpgmedia.be dpgmedia.be",338,2df73c22-e945-4997-8f16-597d9c6237af-facturen,1,
3960,"DPG Media Services NV Mediaplein ANTWERPEN Belgi Geachte heer, mevrouw, Hierbij ontvangt u uw factuur, met factuurnummer , voor de geleverde producten. Bij vragen over facturen en betalingen, maar ook voor algemene vragen kunt u tijdens kantooruren contact opnemen met onze administratie op nummer . Met vriendelijke groet, Administratie Socia bv Klokkenberg AP Amsterdam-Zuidoost T F Administratiesocia.nl www.socia.nl",343,2f216198-cc73-42ac-ae80-49222f5670f0-facturen,1,
3961,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",345,2fbb4aea-d3fa-4dad-99ef-9478d2c056bd-facturen,1,
3966,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",351,3084fc72-8e68-40ae-ae79-e89e549275cb-facturen,1,
3967,"Uw boekhoudkundige documenten Uw boekhoudkundige documenten Beste klant, Gelieve hierbij uw boekhoudkundig document in PDF-formaat te willen vinden. Wist u dat alle boekhoudkundige documenten beschikbaar zijn via uw persoonlijke klantenzone MyEdenred? Met vriendelijke groeten, Uw Klantendienst Uw klantenruimte Hr-portaal vol inspiratie Ons helpcentrum",353,30f0498f-1858-4260-ae59-9f9c47292e52-facturen,1,
3972,"DPG Media Services NV Mediaplein ANTWERPEN Belgi Geachte heer, mevrouw, Hierbij ontvangt u uw factuur, met factuurnummer , voor de geleverde producten. Bij vragen over facturen en betalingen, maar ook voor algemene vragen kunt u tijdens kantooruren contact opnemen met onze administratie op nummer . Met vriendelijke groet, Administratie Socia bv Klokkenberg AP Amsterdam-Zuidoost T F Administratiesocia.nl www.socia.nl",361,31ee4c1d-7f6e-4f6d-a96b-0780f272650f-facturen,1,
3973,"Beste, Gelieve in bijlage de facturen te willen vinden voor Businessbuilder vertegenwoordigd door Wouter Cauwenbergh, voor de periode van juli en augustus . Ook de timesheets voor de respectievelijke maanden zijn bijgevoegd. mvg, Wouter mvg, Wouter Cauwenbergh wouterbusinessbuilder.be ",362,323e2007-7103-451e-9025-9c3ea4e69722-facturen,1,
3978,"Beste, Hierbij de facturen voor de door ons geleverde prestaties. Heeft u hierover nog vragen, gelieve u te richten aan facturatiedeleeneer.be Met vriendelijke groeten, Facturatie Transport De Leeneer facturatiedeleeneer.be www.deleeneer.be",367,336bf17d-91d7-46c0-a7ed-37877d0623a6-facturen,1,
3979,"Factuur Beste klant, Uw nieuwe factuur is beschikbaar in bijlage. Samenvatting van de factuur: Factuurnummer: Datum factuur: Vervaldag: Bedrag te betalenRekeningnummer DPG Media NV: Betalingsreferentie: Wij danken u dat u voor elektronische facturatie kiest! Met vriendelijke groet, Boekhouding DPG Media NV invoicingdpgmedia.be",369,3395d332-efb3-4496-9d8e-48492ec050f8-facturen,1,
3984,"Beste, In bijlage vindt u de factuur voor POAlvast bedankt voor het vertrouwen in onze onderneming. Mvg, iDeal Audio Acoustics BVBA Beverlaak Werchter Met vriendelijke groeten, T: ",374,34745a86-98ff-4c70-9ce8-a2133872d63f-facturen,1,
3985,"Goede morgen, Gelieve onze factuur te vinden in bijlage. Mvg Vanessa Met vriendelijke groeten, Best regards, Vanessa Lammar Logistics coordinator Tel Mobile logisticste-group.com not available on Tuesday afternoon and Friday afternoon cidjpg . ",376,3496e1d3-b5e9-41d4-b4ce-aae268719f41-facturen,1,
