id,text,,names,label,Comments
3930,"Beste klant, cher client, dear customer, Als bijlage overhandigen wij u onze nieuwe facturencreditnotas om te verwerken in uw boekhouding.Dit zijn gecertificeerde en beveiligde pdf-bestanden. Conform de wetgeving wordt u geacht om deze te archiveren in de vorm waarin u ze hebt ontvangen. LeasePlan biedt u deze documenten eveneens aan via My LeasePlan Om naar het overzicht van facturencreditnotas te gaan in My LeasePlan, klik op onderstaande link. Van daaruit kan u elke factuurcreditnota of het detail ervan in het door u gewenste formaat exporteren. Of klik op onderstaande factuurnummers om de factuurcreditnota onmiddellijk als pdf-document te raadplegen. Contacteer de vlootverantwoordelijke van uw bedrijf indien u nog geen toegang hebt tot My LeasePlan. Dit is een automatisch gegenereerde e-mail, gelieve hierop niet te antwoorden. Als u vragen hebt over deze documenten contacteer dan uw first time resolution team via helloleaseplan.be of telefonisch op het nummer . Nous vous remettons, en annexe, nos nouvelles facturesnotes de crdits traiter dans votre comptabilit. Ce sont des fichiers pdf certifis et scuriss. Afin dtre conforme la lgislation nous vous demandons darchiver ces fichiers comme vous les avez reus. Vous pouvez galement trouver ces documents sur My LeasePlan Pour accder la liste des facturesnotes de crdits sur My LeasePlan, cliquez sur le lien ci-dessous. De l, vous pouvez exporter chaque facturenote de crdit ou ses dtails par le format dont vous avez besoin. Ou cliquez sur le numros de facture pour consulter immdiatement la facturenote de crdit en PDF. Si vous navez pas encore accs My LeasePlan, veuillez vous adresser au responsable de la flotte de votre entreprise. Ceci est un e-mail gnr automatiquement, veuillez ne pas rpondre svp. Si vous avez des questions concernant ces documents contactez votre first time resolution team helloleaseplan.be ou par tlphone sur le numro . Enclosed you will find one or more new invoicescredit notes. Please process these documents in your accounting. The PDF files are certified and protected. It is legally required to archive these files in the format that you received them. You can also find these documents in My LeasePlan To go to the overview of invoicescredit notes in My LeasePlan, click on the link below. From there you can export each invoicecredit note or its detail in the format you require. Or click on the invoice numbers to consult the invoicecredit note immediately as a PDF document. If you do not yet have access to My LeasePlan, please turn to the fleet manager of your company. This is an automatically generated e-mail, please do not reply. When you have questions about these documents please contact your first time resolution team at helloleaseplan.be or by phone at . My LeasePlan - Invoice overview LeasePlan Belgium TelFaxleaseplanleaseplan.be Telecomlaan bus Diegem www.leaseplan.be LeasePlan Belgium is a commercial name which is used for the following companies: LeasePlan FleetManagement nvsa Registration number BE , LeasePlan Truck nvsa Registration number BE and LeasePlan Partnerships Alliances nvsa Registration number BE . All these companies have their statutory seat at Telecomlaan bus , B- Diegem. Please consider the environment before printing this e-mail. This message including any attachments is confidential and may be privileged. Use or disclosure by anyone other than an intended addressee is prohibited. If you received this message in error, please notify the sender by reply e-mail and delete this message. Thank you for your cooperation. LeasePlan is committed to protecting the privacy of personal information collected and processed by us. If you would like to know about our privacy practices in more detail, please read our Privacy Statement on www.leaseplan.com.",308,2a0f6bdd-1471-483b-a8ef-b92af87c0ec1-facturen,1,
3936,"Geachte, In bijlage de factuur voor de inleessessies voor van augustus. Liefs, Joris",314,2b084f64-40d0-4760-8621-459b7512f442-facturen,1,
3942,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",320,2b7b92ac-f791-4024-aa7e-63f2c43c6bcf-facturen,1,
3948,No title given Gelieve uw factuur als bijlage te vinden. Zijn er vragen? Contacteer ons op of businessb-rail.be,329,2cc1475b-69c6-41c7-8fa2-53f11f1bc490-facturen,1,
3954,"Dag collegas, ik kreeg tijdens mijn vakantie op de vraag om deze nog openstaande factuur voor de Tour te vereffenen. Misschien is die betaling ondertussen al gebeurd, willen jullie dit eens checken ajb? Factuur in bijlage, voor bijkomende overnachtingen gevraagd door Fabienne Ghysels voor VTM productie Dank alvast en vriendelijke groet, Linda Assistente Hoofdredactie HLN image: DPG Media Mediaplein , Antwerpen dpgmedia.be",337,2df16444-db1d-4888-9db8-5e3c44737bc8-aanmaningen,0,
3960,"DPG Media Services NV Mediaplein ANTWERPEN Belgi Geachte heer, mevrouw, Hierbij ontvangt u uw factuur, met factuurnummer , voor de geleverde producten. Bij vragen over facturen en betalingen, maar ook voor algemene vragen kunt u tijdens kantooruren contact opnemen met onze administratie op nummer . Met vriendelijke groet, Administratie Socia bv Klokkenberg AP Amsterdam-Zuidoost T F Administratiesocia.nl www.socia.nl",343,2f216198-cc73-42ac-ae80-49222f5670f0-facturen,1,
3966,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",351,3084fc72-8e68-40ae-ae79-e89e549275cb-facturen,1,
3972,"DPG Media Services NV Mediaplein ANTWERPEN Belgi Geachte heer, mevrouw, Hierbij ontvangt u uw factuur, met factuurnummer , voor de geleverde producten. Bij vragen over facturen en betalingen, maar ook voor algemene vragen kunt u tijdens kantooruren contact opnemen met onze administratie op nummer . Met vriendelijke groet, Administratie Socia bv Klokkenberg AP Amsterdam-Zuidoost T F Administratiesocia.nl www.socia.nl",361,31ee4c1d-7f6e-4f6d-a96b-0780f272650f-facturen,1,
3978,"Beste, Hierbij de facturen voor de door ons geleverde prestaties. Heeft u hierover nog vragen, gelieve u te richten aan facturatiedeleeneer.be Met vriendelijke groeten, Facturatie Transport De Leeneer facturatiedeleeneer.be www.deleeneer.be",367,336bf17d-91d7-46c0-a7ed-37877d0623a6-facturen,1,
3984,"Beste, In bijlage vindt u de factuur voor POAlvast bedankt voor het vertrouwen in onze onderneming. Mvg, iDeal Audio Acoustics BVBA Beverlaak Werchter Met vriendelijke groeten, T: ",374,34745a86-98ff-4c70-9ce8-a2133872d63f-facturen,1,
3990,"Beste, Is het mogelijk de factuur in bijlage met spoed te behandelen en uit te betalen? Heel erg bedankt! Groeten Miek De Fruytier Producer image: PIT Medialaan Vilvoorde M miek.de.fruytierdpgmedia.be dpgmedia.be image: DPG Media Forwarded message Van: Miek De Fruytier Date: ma aug. om : Subject: Fwd: Madeleine Middelkerke To: RPA Suppliers fyi Factuur Tien om te zien Forwarded message Van: Fabian Scheidweiler Date: zo aug. om : Subject: Madeleine Middelkerke To: miek.de.fruytierdpgmedia.be , Laurie Van der Donck Met vriendelijke groeten Fabian Scheidweiler General Manager Eet- en Biercaf Madeleine Zeedijk Middelkerke Frituur Belgisch Goud Zeedijk Middelkerke Belgisch Goud BVBA BTW Panisara Take Away Leopoldlaan Middelkerke BTW Facturatie voor alle zaken Hollebeekstraat Izegem M Mail: fabian_scheidweilerhotmail.com ",381,354ce73e-b7bb-4234-a3af-9e4a75ae053c-facturen,0,
3996,"Uw boekhoudkundige documenten Uw boekhoudkundige documenten Beste klant, Gelieve hierbij uw boekhoudkundig document in PDF-formaat te willen vinden. Wist u dat alle boekhoudkundige documenten beschikbaar zijn via uw persoonlijke klantenzone MyEdenred? Met vriendelijke groeten, Uw Klantendienst Uw klantenruimte Hr-portaal vol inspiratie Ons helpcentrum",387,35e6392e-a5bd-4d06-b111-c49a1feedcd5-facturen,1,
4002,"Geachte, Bijgevoegd vindt u de factuur in pdf. Met vriendelijke groeten, Bram Vermeulen Finance E-mail boekhoudingwijnvoordeel.be cidpng . Website www.wijnvoordeel.be Telefoon Adres Bosstraat Lummen Wijnvoordeel Belgie BV Ondernemingsnummer: BE ",393,370c5226-2f14-4aab-8a93-7b49ecf48c27-facturen,1,
4008,"Beste, Gelieve in bijlage onze factuur terug te vinden. Met vriendelijke groeten, Annick Matheeussen Accountant NEP Broadcast Services Belgium T: accounting.benepgroup.com www.nepgroup.combelgium NEP Worldwide Network Superior Service Lasting Relationships Integrity One Team Innovative Passion CONFIDENTIALITY NOTICE DISCLAIMER: This e-mail may contain confidential, proprietary, or privileged information. If you are not the intended recipient, please contact the sender by reply e-mail and destroy all copies of the original message",401,382288d2-79f1-4ea1-a69d-a78b2da8d371-facturen,1,
4014,"Hey Max I hope you had a nice vacationSorry to disturb you that much with the invoices! Normally all invoices should be paid, let me know if we missed something. I also see more credit in the account again! Kind regards Bjorn Bjorn Seigers Digital Media Expert image: DPG Media Mediaplein Antwerpen M bjorn.seigersdpgmedia.be dpgmedia.be De informatie uit dit bericht en eventuele bijlagen is uitsluitend bestemd voor de geadresseerden. Het is mogelijk dat dit bericht vertrouwelijke informatie bevat of informatie die beschermd is door auteursrechten. Indien deze e-mail niet voor u bestemd is, wordt u verzocht de afzender daarvan op de hoogte te stellen en deze e-mail te vernietigen. DPG Media Home Deco N.V. kan de veiligheid en betrouwbaarheid van e-mail communicatie niet garanderen en aanvaardt geen aansprakelijkheid voor schade ten gevolge van het gebruik van e-mail. ON AntwerpenMechelen. On Mon, Aug at Maxence Tison wrote: Hey Bjorn, Here are all of the invoices : Maxence Tison Brand Partnerships - Belgium tiktok.com On Thu, Aug , at : AM collectionmail.bytedance.net collectionmail.bytedance.net wrote: Dear customer, Thank you for choosing TikTok as your business partner. Please see below your statement of account as of today. Invoice numberCustomer IDCustomer NameInvoice due dateCampaign nameInvoice AmountCurrency DPG Media VTM GO - Vloglab - PEUR DPG Media Overkop - Awareness EUR Total EUR Please kindly arrange payment within the invoice due date. Invoices are attached for your reference. Please reference invoice numbers on the payment description so we can allocate your payments correctly and timely. if you need any further information documentation in order to pay or if there are any other issues delaying the payment, please let us know immediately by replying all to this email or at europe_billingbytedance.com. If you have made payments recently, please forward a copy of remittance advice, so we can allocate your funds promptly. Thank you and Regards, TikTok Finance ",408,391bd8a3-61d6-4b1e-a2b3-41600ad2cf0d-aanmaningen,0,
4020,"Beste, n bijlage vindt u de factuur voor mijn prestaties voor VTM in juli . Bedankt voor de correcte opvolging. Mvg, Jolien Roets Het Stembureau jolienroets",417,39a43e43-1e66-4a9c-a5b6-b0201bf6a752-facturen,1,
4026,"Beste, Deze graag in te boeken. Portkosten abo subscriptions kostenplaats distributie . Dank alvast, mvg, Steven Forwarded message Van: Michel dAlessandro Date: ma aug. om : Subject: facturen PPP To: suppliersdpgmedia.be Cc: Katia Losi , C BE - WIJNEN Steven steven.wijnendpgmedia.be Goedemorgen, Gelieve in bijlage de facturen van PPP voor de prestaties van juli te willen vinden. Met vriendelijke groeten Michel image: Michel dAlessandro CEO michel.dalessandrodppp.be Avenue de Rusatira Ganshoren Belgium image:",428,3b1b77e4-22a5-4a99-b15c-2fbe5864bb3d-facturen,1,
4032,"Factuur herinnering Beste klant, We hebben gemerkt dat u n of meerdere onbetaalde facturen heeft.In bijlage kan u de onbetaalde facturen terugvinden.Indien u de facturen onlangs betaald heeft, mag u deze mail negeren. Het kan tot een week duren voordat uw betaling verwerkt wordt. Onbetaalde facturen Nr Prijs incl BTW VervaldagFactuur TWE",435,3c563f58-009a-464b-a685-01f57aeec96d-aanmaningen,0,
4038,"Dear Customer, Please find an invoice attached from Computer Futures Solutions NV If you have a query please contact your credit controller whose details are available on the invoice. The supporting timesheets can be located by clicking the links on the right-hand side of the invoice. Unless otherwise agreed in writing, this invoice is subject to Computer Futures standard terms and conditions.Regards, Computer Futures Please be aware our bank details have changed from ",444,3d389101-b0de-4bd6-a739-c0cb18675463-facturen,1,
4044,"MAATREGELEN CORONAVIRUS: halen of brengen van reparaties enkel mogelijk op afspraak. Bel voor een afspraak. the content of this mail is confidential and may be sensitive, please do not forward to third parties go green and think before printing J Begin doorgestuurd bericht: Van: Office Onderwerp: Factuur Datum: juli om CEST Aan: suppliersdpgmedia.be Kopie: Jan Lemberechts Goede middag, Gelieve in bijlage onze factuur te vinden conform uw bestelbon ref. PODeze documenten worden enkel digitaal verstuurd. Mocht u nog vragen hebben, aarzel dan niet om ons te contacteren. MAATREGELEN CORONAVIRUS: halen of brengen van reparaties enkel mogelijk op afspraak. Bel voor een afspraak. the content of this mail is confidential and may be sensitive, please do not forward to third parties go green and think before printing J ",451,3dbfcf40-7d2a-4294-80a1-2125857d6b86-facturen,1,
4050,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",457,3ec136ff-9fea-4a2f-a866-66bdb42397fa-facturen,1,
4056,"formulier om in te scannen, uit te betalen prijzengeld. RO I CAN SEE YOUR VOICE groet Forwarded message Van: Annelies Siebens Date: ma aug. om : Subject: I can see your voice - prijzenformulier opname To: Liebie Wellens Dag Liebie, Hierbij het ondertekende prijzenformulier van Julie. Groetjes, Annelies ANNELIES SIEBENS I PRODUCER I Warner Bros. International Television Production Belgi I annelies.siebenswbitvp.be I M Liebie Wellens Sr. Executive producer TV image: DPG Media Mediaplein Antwerpen M liebie.wellensdpgmedia.be dpgmedia.be image: DPG Media dots image: DPG Media dots",463,3fc85d13-6c93-4f7d-a8a1-fd502c1d9552-facturen,2,
4062,"Dag Krisje of collega, In de bijlage kan u mijn Joe factuur voor de maand Augustus vinden. Alvast bedankt om deze te verwerken, groet, Raf Raf Van Brussel Raf Rani elke werkdag tussen op Joe image: Joe Medialaan Vilvoorde Raf.Vanbrusseljoe.be dpgmedia.be image: DPG Media",469,4086753d-cd71-4a3b-bafa-f6a727a4aae2-facturen,1,
4068,"Beste, Uit onze administratie blijkt dat onze factuur met factuurnummer ondanks het verstrijken van de betalingstermijn tot op heden niet betaald is. Wellicht is de factuur aan uw aandacht ontsnapt. Wij verzoeken u het verschuldigde bedrag alsnog zo spoedig mogelijk, doch uiterlijk binnen de dagen, over te maken op onze bankrekening onder vermelding van het factuurnummer. Indien het bedrag inmiddels is overgemaakt dan kunt u deze e-mail uiteraard als niet verzonden beschouwen. Met vriendelijke groeten, AED Studios nv,",477,41cf20f2-381c-4e91-b38f-4628c80a1283-aanmaningen,0,
4074,"Geachte klant,Bijgevoegd vindt u een factuur van Computer Futures, a trading division of SThree Holdings B.V. Voor meer informatie of vragen verwijzen we u naar de contactgegevens op de factuur. De corresponderende urenstaat vindt u door te klikken op de link in de factuur. Deze factuur is gebaseerd op de algemene voorwaarden van Computer Futures, tenzij wij dit schrifitelijk met u anders zijn overeengekomen. Met vriendelijke groet, Computer Futures Ons bankrekeningnummer is gewijzigd per ",483,4264b5fd-40eb-495e-bfea-25d6e0723901-facturen,1,
4080,"Dit is een automatisch bericht. Beste klant, In bijlage vindt u uw factuur. Klantnaam: DPG MEDIA NV Klantnummer: Documentnummer: DocumentdatumVervaldagBedrag incl. btwBetalingsreferentie: Via een aparte e-mail heeft u een tijdelijk paswoord toegestuurd gekregen. Indien nodig kunt u steeds een nieuw paswoord aanvragen via . Dit paswoord laat u toe te registreren op het e-facturatieportaal van Agilitas Group. U zult onmiddellijk gevraagd worden om een nieuw paswoord in te stellen. Nadat u uw registratie heeft afgerond, kunt u via alle documenten terugvinden. Voor meer informatie en het gebruik van dit portaal kan u terecht op de helppagina. Voor het raadplegen van het e-facturatieportaal van Agilitas Group wordt aanbevolen om Mozilla Firefox, Google Chrome of Edge te gebruiken. Met vriendelijke groeten, Uw Amplo kantoor Disclaimer De inhoud van deze e-mail en de bijgevoegde bestanden is strikt vertrouwelijk en bevat informatie van Agilitas Group en is enkel bestemd voor de hierboven vermelde persoonpersonen of entiteit. Indien u niet de beoogde ontvanger bent of deze e-mail per vergissing hebt ontvangen, dient u de afzender daarvan onmiddellijk op de hoogte te brengen via een mail aan volgend adres einvoiceagilitasgroup.be en de e-mail en de bijgevoegde bestanden te vernietigen. Elke openbaarmaking, gebruik, reproductie, verspreiding of publicatie, geheel of gedeeltelijk is ten strengste verboden. Agilitas Group. Alle rechten voorbehouden.",489,42bd68d6-4138-40f7-8e77-1412f63c6426-facturen,1,
4086,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",497,44609057-43b6-4796-ae14-b6d3b150bdd9-facturen,1,
4092,"Beste team , bedankt om deze factuur te verwerken. Brand Costcenter : Brecht Decaestecker HLN. Vriendelijke groet, Linda Assistente Hoofdredactie HLN image: DPG Media Mediaplein , Antwerpen dpgmedia.be",508,461dae73-7622-4e1b-b86b-433f08317c0e-facturen,2,
4098,"Beste, In bijlage vindt u de factuur. Met Vriendelijke Groeten, Lander Brants Oostmalsesteenweg Ranst",518,478ac295-98b2-478a-ba9f-01d75f04f267-facturen,1,
4104,"Beste heermevrouw,In de bijlage vindt u de factuur namens Vibe Group Belgium NV.Wij verzoeken u de factuur conform de gemaakte afspraken en voorwaarden te behandelen. Als u vragen heeft over de factuur dan graag een e-mail sturen naarbillingvibegroup.be.Met vriendelijke groet,Vibe Group Belgium NV",525,4808d106-5d25-40ad-816d-51ed4cd52185-facturen,1,
4110,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",534,493d668f-99fd-42c0-93e7-f9eb7fff799e-facturen,1,
4116,"Goedendag, Met bijgaande herinnering brengen onze vervallen posten onder de aandacht en vragen u vriendelijk om zorg te dragen voor betaling. Zonder tegenbericht verwachten wij uw betaling deze week - bijgeschreven op onze bankrekening. Hartelijke groet, Marijke Piek Nsecure Debiteurenbeheer financensecure.nl cidpng . LinkedIn Twitter YouTube",540,4a221ca5-a411-4390-88b2-815b215121b1-aanmaningen,0,
4122,"Beste klant, Gelieve in bijlage onze factuur in pdf-formaat te vinden. Met vriendelijke groeten, Kathleen Staelen Rota Trucks inforobverhuur.be",548,4ab19178-9090-4d46-8747-e1c5c068cb30-facturen,1,
4128,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",557,4b88d9ab-e2bc-4673-a4a1-473f32bc1ba9-facturen,1,
4134,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",564,4cfbe159-0784-43bb-8700-c056f617d8b3-facturen,1,
4140,"Voor jullie! Met vriendelijke groet, Sahila Crediteuren Administratie image: DPG Media Capellalaan JL Hoofddorp T sscadministratiedpgmedia.nl dpgmedia.nl Forwarded message Van: Debiteuren Date: vr aug. om : SubjectAanmaning van Hutten Catering B.V. To: sscadministratiedpgmedia.nl Beste relatie, Uit onze administratie is gebleken dat we nog geen betaling van u hebben ontvangen van de in de bijlage genoemde facturen. Wij verzoeken u het bedrag zo spoedig mogelijk over te maken op ons IBAN nummer onder vermelding van hetde factuurnummers. Indien de betaling deze aanmaning heeft gekruist verzoeken we u deze als niet verzonden te beschouwen. Voor vragen kunt u contact opnemen met onze financile administratie via e-mail debiteurenhutten.eu. Met vriendelijke groeten, De financile administratie",570,4ddf8b43-8b2f-46d0-bf8a-6711a2bb3614-aanmaningen,2,
4146,"Beste klant, In bijlage vind je onze factuur. Mvg De boekhouding Debiteuren Email: debiteurenvideohouse.be www.videohouse.be media facilities This e-mail message may contain confidential or legally privileged information and is intended only for the use of the intended recipients. Any unauthorized disclosure, dissemination, distribution, copying or the taking of any action in reliance on the information herein is prohibited. E-mails are not secure and cannot be guaranteed to be error free as they can be intercepted, amended, or contain viruses. Anyone who communicates with us by e-mail is deemed to have accepted these risks. Videohouse is not responsible for errors or omissions in this message and denies any responsibility for any damage arising from the use of e-mail. Any opinion and other statement contained in this message and any attachment are solely those of the author and do not necessarily represent those of the company. For more information, please check our privacy policy.",578,4ebd5df7-f7d9-48fc-94c1-e52175701eb0-facturen,1,
4152,"en ook over deze factuur graag een antwoordje aub ? bedankt, Karin Forwarded message Van: Karin Cooreman Date: wo aug. om : Subject: Fwd: Wolvenbos Mountainbike To: Kevin Van Caelenberg en dit is de factuur van . euro Forwarded message Van: Karin Cooreman Date: vr mei om : Subject: Fwd: Wolvenbos Mountainbike To: Kevin Van Caelenberg Dag Kevin, In bijlage van UZA Antwerpen voor sponsoring van een Mountainbike wedstrijd. Deze factuur zou onmiddellijk moeten betaald worden. In onderstaand mailverkeer zie je ook het akkoord van Kris Vervaet hiervoor. Bedankt voor de goede zorgen, Karin Forwarded message Van: Kris Vervaet Date: vr mei om : Subject: Re: Wolvenbos Mountainbike To: Karin Cooreman ok Kris Vervaet CEO DPG Media Belgi CDO DPG Media Group image: DPG Media Mediaplein , Antwerpen kris.vervaetdpgmedia.be dpgmedia.be Op vr mei om : schreef Karin Cooreman : Dag Kris, Kan je mij een OK geven op dit mailtje voor betaling binnen de dagen van bijgaande factuur. bedankt en groetjes, Karin Forwarded message Van: Staes, Axelle Date: vr mei om : Subject: RE: Wolvenbos Mountainbike To: Karin.Cooremandpgmedia.be Goedemorgen Karin In bijlage vind je alvast de factuur. Groetjes Axelle Van: Karin Cooreman mailto:karin.cooremandpgmedia.be Verzonden: donderdag mei : Aan: Staes, Axelle Onderwerp: Re: Wolvenbos Mountainbike Beste Axelle, Hierbij de facturatiegegevens : DPG Media n.v. t.a.v. Kris Vervaet Mediaplein Antwerpen BTW te boeken op kostenplaats brand Factuur mag naar mijn email adres gestuurd worden. bedankt en vriendelijke groeten, Karin Op do mei om : schreef Staes, Axelle : Beste Karin Allereerst: hartelijk dank voor de inschrijving van een ploeg vanuit DPG media! Om je inschrijving te finaliseren, maken we graag een factuur op voor het inschrijvingsgeld. Kan je alvast de juiste facturatiegegevens doorgeven? We nemen jullie op in ons bestand en houden je op de hoogte van zodra je de renners kan registreren. Je kan zeker al op zoek gaan, binnen DPG, naar fietsers. Laat ook zeker weten of jullie fietsers zelf een MTB hebben en helm. Er is een mogelijkheid om deze te huren mee inbegrepen in inschrijvingsgeld via ons, maar onze voorraad is beperkt. Indien je graag gebruik maakt van onze MTBs, laat dit zeker tijdig weten. Indien er nog vragen zijn, kan je altijd bij mij terecht. We kijken er alvast naar uit om jullie aan de start te verwelkomen! Met vriendelijke groeten Axelle Staes UZA foundation Drie Eikenstraat , Edegem Tel www.uzafoundation.be Denk aan het milieu vooraleer je dit bericht of de bijlagen uitprint. image: UZA foundation Van: Karin Cooreman Verzonden: woensdag mei : Aan: uzafoundation Onderwerp: Wolvenbos Mountainbike Beste, Graag hadden wij met het bedrijf DPG Media ploeg ingeschreven voor de Mountainbike wedstrijd op september. Kan u mij laten weten wat ik hiervoor verder moet doen ? bedankt en groetjes, Karin Karin Cooreman Management Assistant to Kris Vervaet, CEO DPG Media Belgi image: Afbeelding verwijderd door afzender. DPG Media Mediaplein , Antwerpen T karin.cooremandpgmedia.be dpgmedia.be Karin Cooreman Management Assistant image: Afbeelding verwijderd door afzender. DPG Media Mediaplein , Antwerpen T karin.cooremandpgmedia.be dpgmedia.be Karin Cooreman Management Assistant image: DPG Media Mediaplein , Antwerpen T karin.cooremandpgmedia.be dpgmedia.be Karin Cooreman Management Assistant image: DPG Media Mediaplein , Antwerpen T karin.cooremandpgmedia.be dpgmedia.be Karin Cooreman Management Assistant image: DPG Media Mediaplein , Antwerpen T karin.cooremandpgmedia.be dpgmedia.be Karin Cooreman Management Assistant image: DPG Media Mediaplein , Antwerpen T karin.cooremandpgmedia.be dpgmedia.be",584,4f0fd562-70ff-4703-9f5e-b3992758278a-facturen,0,
4158,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",591,4fa50367-7d11-4a15-a21b-63f5262230dc-facturen,1,
4164,Beste In bijlage sturen we je de tweede herinneringsfactuur voor onze geleverde diensten. Breng deze betaling alsjeblieft zo snel mogelijk in orde. Jammer genoeg moeten we bij deze herinneringsfactuur intrest en een administratiekost aanrekenen. Factuur online bekijken Heb je vragen of opmerkingen? Contacteer ons gerust via dit mailadres. Vriendelijke groeten Het EntityOne-team,598,508c754d-297f-459c-889b-7f3d34bfc9ba-aanmaningen,0,
4170,"Dear relation, Please find attached our invoice Should you have any questions, please do not hesitate to contact us. Met vriendelijke groet Kind regards, Finance Netherlands Accounts Receivable Email: finance-netherlands .com Office: Muiderstraat Amsterdam This e-mail may contain confidential or privileged information. If you are not one of the intended recipients, please notify the sender immediately by reply e-mail and delete this message and any attachments permanently without retaining a copy. Any review, disclosure, copying, distribution or taking any action in reliance on the contents of this e-mail by persons or entities other than the intended recipients is strictly prohibited and may be unlawful. The services of are exclusively subject to its general terms and conditions. These general terms and conditions can be found onwwwcom and a copy will be promptly submitted to you on your request and free of charge.",607,5184afd4-4724-42a6-bf37-411ca6f7c991-facturen,1,
4176,"Voice BEL-MEDIAL YMEDIALBE - for - Dear Partner, Please find enclosed your electronic invoice. Note that this electronically generated invoice does not need any manual signature as the electronic certificate complies with the European and Belgian legislation regarding electronic documents sent to customers. You can also download and print this invoice from our MyBICS portal by clicking on the below link: If you are not yet registered in MyBICS, you can request access by contacting your BICS Account Manager. For any guidance on MyBICS Portal and PDF certificate configuration, do not hesitate to email your finance contact point indicated in the invoice. In case of discrepancies as per contractual agreement please send your dispute with the required details to disputesbics.com before the invoice due date. Yours sincerely, BICS Billing team Please do not reply to this email Did you know that our fraud prevention solutions have saved more than billion Euro in revenue for our customers? Find out more on Our mailing address is: BICS SANV Boulevard du Roi Albert II, B- Brussels - Belgium",614,52b3841b-cd56-4d1b-b6b2-5bb12a570d2b-facturen,1,
